Código Google;Taxonomia Google;Taxonomia Walmart
4921;Eletrônicos > Áudio > Equipamentos de áudio para DJ;Instrumentos musicais > Equipamento para Dj > Áudio Mixer
4921;Eletrônicos > Áudio > Equipamentos de áudio para DJ;Instrumentos musicais > Equipamento para Dj > Controlador de Som
4921;Eletrônicos > Áudio > Equipamentos de áudio para DJ;Instrumentos musicais > Equipamento para Dj > Diversos
4921;Eletrônicos > Áudio > Equipamentos de áudio para DJ;Instrumentos musicais > Equipamento para Dj > Fones
4921;Eletrônicos > Áudio > Equipamentos de áudio para DJ;Instrumentos musicais > Equipamento para Dj > Iluminação e Decoração
4921;Eletrônicos > Áudio > Equipamentos de áudio para DJ;Instrumentos musicais > Equipamento para Dj > Reprodutores
90;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de sopro de madeira > Flautas doces;Instrumentos musicais > Flauta > Flauta Doce
89;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de sopro de madeira > Flautas;Instrumentos musicais > Flauta > Flauta Transversal
89;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de sopro de madeira > Flautas;Instrumentos musicais > Gaita > Gaita Cromática
89;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de sopro de madeira > Flautas;Instrumentos musicais > Gaita > Gaita Diatônica
80;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de corda > Guitarras;Instrumentos musicais > Guitarra
3502;Artes e entretenimento > Hobbies e artes > Acessórios para instrumentos musicais e orquestras > Acessórios para instrumentos de corda > Acessórios para guitarra;Instrumentos musicais > Guitarra > Acessórios para Guitarra
3502;Artes e entretenimento > Hobbies e artes > Acessórios para instrumentos musicais e orquestras > Acessórios para instrumentos de corda > Acessórios para guitarra;Instrumentos musicais > Guitarra > Amplicador e Cubo para Guitarra
3178;Artes e entretenimento > Hobbies e artes > Acessórios para instrumentos musicais e orquestras > Acessórios para instrumentos de corda > Acessórios para guitarra > Cordas para guitarra;Instrumentos musicais > Guitarra > Encordoamento para Guitarra
80;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de corda > Guitarras;Instrumentos musicais > Guitarra > Guitarra Flying V
80;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de corda > Guitarras;Instrumentos musicais > Guitarra > Guitarra LP
80;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de corda > Guitarras;Instrumentos musicais > Guitarra > Guitarra Original
80;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de corda > Guitarras;Instrumentos musicais > Guitarra > Guitarra Semi Acústica
80;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de corda > Guitarras;Instrumentos musicais > Guitarra > Guitarra SG
80;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de corda > Guitarras;Instrumentos musicais > Guitarra > Guitarra ST
80;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de corda > Guitarras;Instrumentos musicais > Guitarra > Guitarra TC
80;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de corda > Guitarras;Instrumentos musicais > Guitarra > Kit Guitarra
503032;Artes e entretenimento > Hobbies e artes > Acessórios para instrumentos musicais e orquestras > Acessórios para instrumentos de corda > Acessórios para guitarra > Acessórios e peças de guitarras;Instrumentos musicais > Guitarra > Pedal e Pedaleira para Guitarra
75;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Percussão;Instrumentos musicais > Instrumentos de Percussão > Agogô
75;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Percussão;Instrumentos musicais > Instrumentos de Percussão > Bacurinha
75;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Percussão;Instrumentos musicais > Instrumentos de Percussão > Cajon
75;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Percussão;Instrumentos musicais > Instrumentos de Percussão > Carrilhão
75;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Percussão;Instrumentos musicais > Instrumentos de Percussão > Caxirola
75;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Percussão;Instrumentos musicais > Instrumentos de Percussão > Chocalho
75;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Percussão;Instrumentos musicais > Instrumentos de Percussão > Ganza
75;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Percussão;Instrumentos musicais > Instrumentos de Percussão > Pandeiro
75;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Percussão;Instrumentos musicais > Instrumentos de Percussão > Rebolo
75;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Percussão;Instrumentos musicais > Instrumentos de Percussão > Reco Reco
75;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Percussão;Instrumentos musicais > Instrumentos de Percussão > Repique
75;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Percussão;Instrumentos musicais > Instrumentos de Percussão > Surdo
75;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Percussão;Instrumentos musicais > Instrumentos de Percussão > Talabarte
75;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Percussão;Instrumentos musicais > Instrumentos de Percussão > Tamborim
75;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Percussão;Instrumentos musicais > Instrumentos de Percussão > Tantan
75;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Percussão;Instrumentos musicais > Instrumentos de Percussão > Timbal
75;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Percussão;Instrumentos musicais > Instrumentos de Percussão > Triângulo
75;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Percussão;Instrumentos musicais > Instrumentos de Percussão > Zabumba
63;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de sopro de metal;Instrumentos musicais > Instrumentos de Sopro
57;Artes e entretenimento > Hobbies e artes > Acessórios para instrumentos musicais e orquestras > Acessórios para instrumentos de sopro de metal;Instrumentos musicais > Instrumentos de Sopro > Acessório de Sopro
88;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de sopro de madeira > Clarinetes;Instrumentos musicais > Instrumentos de Sopro > Clarineta
87;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de sopro de madeira;Instrumentos musicais > Instrumentos de Sopro > Escaleta
2518;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Percussão > Conjuntos de bateria;Instrumentos musicais > Instrumentos Infantis > Percussão e Bateria Infantil
80;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de corda > Guitarras;Instrumentos musicais > Instrumentos Infantis > Violão e Guitarra Infantil
80;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de corda > Guitarras;Instrumentos musicais > Kit Musical > Cordas
54;Artes e entretenimento > Hobbies e artes > Instrumentos musicais;Instrumentos musicais > Kit Musical > Diversos
234;Eletrônicos > Áudio > Componentes para equipamentos de áudio > Microfones;Instrumentos musicais > Microfone
3306;Eletrônicos > Áudio > Acessórios para áudio > Acessórios para microfone;Instrumentos musicais > Microfone > Acessório para Microfone
234;Eletrônicos > Áudio > Componentes para equipamentos de áudio > Microfones;Instrumentos musicais > Microfone > Kit Gravação
234;Eletrônicos > Áudio > Componentes para equipamentos de áudio > Microfones;Instrumentos musicais > Microfone > Microfone com Fio
234;Eletrônicos > Áudio > Componentes para equipamentos de áudio > Microfones;Instrumentos musicais > Microfone > Microfone de Lapela
234;Eletrônicos > Áudio > Componentes para equipamentos de áudio > Microfones;Instrumentos musicais > Microfone > Microfone de Mão
234;Eletrônicos > Áudio > Componentes para equipamentos de áudio > Microfones;Instrumentos musicais > Microfone > Microfone Gooseneck (Pódio)
234;Eletrônicos > Áudio > Componentes para equipamentos de áudio > Microfones;Instrumentos musicais > Microfone > Microfone para Estúdio
234;Eletrônicos > Áudio > Componentes para equipamentos de áudio > Microfones;Instrumentos musicais > Microfone > Microfone para Instrumento
234;Eletrônicos > Áudio > Componentes para equipamentos de áudio > Microfones;Instrumentos musicais > Microfone > Microfone sem Fio
3306;Eletrônicos > Áudio > Acessórios para áudio > Acessórios para microfone;Instrumentos musicais > Microfone > Receptor e Transmissor para Microfone
8073;Artes e entretenimento > Hobbies e artes > Acessórios para instrumentos musicais e orquestras > Acessórios de amplificadores para instrumentos musicais > Pedais amplificadores para instrumentos musicais;Instrumentos musicais > Pedais e Efeitos
8073;Artes e entretenimento > Hobbies e artes > Acessórios para instrumentos musicais e orquestras > Acessórios de amplificadores para instrumentos musicais > Pedais amplificadores para instrumentos musicais;Instrumentos musicais > Pedais e Efeitos > Contrabaixo
8073;Artes e entretenimento > Hobbies e artes > Acessórios para instrumentos musicais e orquestras > Acessórios de amplificadores para instrumentos musicais > Pedais amplificadores para instrumentos musicais;Instrumentos musicais > Pedais e Efeitos > Guitarra
8073;Artes e entretenimento > Hobbies e artes > Acessórios para instrumentos musicais e orquestras > Acessórios de amplificadores para instrumentos musicais > Pedais amplificadores para instrumentos musicais;Instrumentos musicais > Pedaleira > Pedaleira para Contrabaixo
8073;Artes e entretenimento > Hobbies e artes > Acessórios para instrumentos musicais e orquestras > Acessórios de amplificadores para instrumentos musicais > Pedais amplificadores para instrumentos musicais;Instrumentos musicais > Pedaleira > Pedaleira para Guitarra
76;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Pianos;Instrumentos musicais > Piano > Piano Digital
91;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de sopro de madeira > Saxofones;Instrumentos musicais > Saxofone > Sax Alto
91;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de sopro de madeira > Saxofones;Instrumentos musicais > Saxofone > Sax Soprano
91;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de sopro de madeira > Saxofones;Instrumentos musicais > Saxofone > Sax Tenor
60;Artes e entretenimento > Hobbies e artes > Acessórios para instrumentos musicais e orquestras > Acessórios para teclado;Instrumentos musicais > Teclados > Acessórios Teclado
74;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos musicais eletrônicos > Teclados musicais;Instrumentos musicais > Teclados > Acordeon
60;Artes e entretenimento > Hobbies e artes > Acessórios para instrumentos musicais e orquestras > Acessórios para teclado;Instrumentos musicais > Teclados > Amplificador Teclado
60;Artes e entretenimento > Hobbies e artes > Acessórios para instrumentos musicais e orquestras > Acessórios para teclado;Instrumentos musicais > Teclados > Bag e Case Teclado
74;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos musicais eletrônicos > Teclados musicais;Instrumentos musicais > Teclados > Teclado
74;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos musicais eletrônicos > Teclados musicais;Instrumentos musicais > Teclados > Teclado Controlador
74;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos musicais eletrônicos > Teclados musicais;Instrumentos musicais > Teclados > Teclado Sintetizador
1420;Eletrônicos > Áudio > Acessórios para áudio;Instrumentos musicais > Tecnologia > Controlador de Som
63;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de sopro de metal;Instrumentos musicais > Trompete > Trompete
77;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de corda;Instrumentos musicais > Ukulele
77;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de corda;Instrumentos musicais > Viola Caipira > Comum
77;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de corda;Instrumentos musicais > Viola Caipira > Viola Cinturada
61;Artes e entretenimento > Hobbies e artes > Acessórios para instrumentos musicais e orquestras > Acessórios para instrumentos de corda;Instrumentos musicais > Violão > Acessórios para Violão
61;Artes e entretenimento > Hobbies e artes > Acessórios para instrumentos musicais e orquestras > Acessórios para instrumentos de corda;Instrumentos musicais > Violão > Bag e Case para Violão
61;Artes e entretenimento > Hobbies e artes > Acessórios para instrumentos musicais e orquestras > Acessórios para instrumentos de corda;Instrumentos musicais > Violão > Encordoamento para violão
77;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de corda;Instrumentos musicais > Violão > Violão Acústico
77;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de corda;Instrumentos musicais > Violão > Violão Clássico
77;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de corda;Instrumentos musicais > Violão > Violão Flat
77;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de corda;Instrumentos musicais > Violão > Violão Folk / Dreadnought
77;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de corda;Instrumentos musicais > Violão > Violão Jumbo e Mini Jumbo
77;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de corda;Instrumentos musicais > Violão > Violão Mini Jumbo / INATIVA
61;Artes e entretenimento > Hobbies e artes > Acessórios para instrumentos musicais e orquestras > Acessórios para instrumentos de corda;Instrumentos musicais > Violino > Encordoamento para Violino
86;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de corda > Violinos;Instrumentos musicais > Violino > Violino 3/4
86;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de corda > Violinos;Instrumentos musicais > Violino > Violino 4/4
77;Artes e entretenimento > Hobbies e artes > Instrumentos musicais > Instrumentos de corda;Instrumentos musicais > Violoncelo
784;Mídia > Livros;Livros
784;Mídia > Livros;Livros > Administração > Administração Geral
